FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.4035867515775138,0.6666666666666666,0.7009950552469324,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.20226580463895516,0.05908041570477294,0.202281266359023,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.4035867515775138,0.0,0.0,0.0,0.0,3.5408738507473006e-05,0.00045948843620768876,0.0,0.0,0.20244437964993267,,0.6376376376376376,Denial of Service
0.35479281831619147,0.6666666666666666,0.6517764483242782,-0.004739336492890996,0.05178156704559345,0.06201550387596899,0.17763970216310554,0.0,0.17763970216310554,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.15873015873015872,0.1724137931034483,0.35479281831619147,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.1776184417467448,,0.6386386386386387,Unknown
0.9821658521321375,0.6666666666666666,0.9589768634393504,0.2180094786729858,0.43487959907101825,0.06459948320413438,0.9798644228030753,0.0,0.9798644228030753,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9821658521321375,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9803407022563988,1.0,0.6396396396396397,Port Scanning
0.28884472274095874,0.6666666666666666,0.8447896953787924,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.03234591843738599,0.925226479093917,0.0325910971414487,0.10869565217391304,0.1141552511415525,0.007644769970244907,0.0018616006713969633,0.007644769970244907,0.0018616006713969633,0.0,0.0,0.0,0.0,0.0,0.28884472274095874,0.0,0.0,0.0,0.0,0.00022956945155555957,0.0019911165568999843,0.00028685211627694807,0.008181246066708623,0.032528406580695446,,0.6406406406406406,Denial of Service
0.9566534483138689,0.6666666666666666,0.16003296502045053,-0.004739336492890996,0.1009198142036426,0.05426356589147287,0.9474058546907145,0.0,0.9474058546907145,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9566534483138689,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.9474191097210678,0.0,0.6416416416416416,Port Scanning
0.3610778401756427,0.6666666666666666,0.7662078017215066,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.18801893398085667,0.04156214319645968,0.18802997806642452,0.10869565217391304,0.1141552511415525,0.007766842145418479,0.001266498817425803,0.007766842145418479,0.001266498817425803,0.0,0.0,0.0,0.0,0.0,0.3610778401756427,0.0,0.0,0.0,0.0,1.5438881244964534e-05,0.0003063256241384592,0.00011669279878130285,0.0031466331025802393,0.20893636572463947,,0.6426426426426426,Unknown
0.9877839323938726,0.3333333333333333,0.0,0.03317535545023697,0.0,-0.002583979328165375,0.9837806556211035,0.0,0.9837806556211035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.9877839323938726,0.0,0.0,0.0,0.0,6.544743136452356e-06,0.0,0.0,0.0,0.9838086907348043,0.0,0.6436436436436437,Unknown
0.9153772176157036,1.0,0.5048837067334107,0.1042654028436019,0.0008098032025424765,0.1421188630490956,0.8047052223064384,0.00048337764295060384,0.8047052223064384,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153772176157036,0.0,0.0,0.0,0.0,1.1746974860299103e-05,0.0,4.879880676309028e-05,0.0006293266205160479,0.8047323684813819,0.0,0.6446446446446447,Unknown
0.29202292114765616,0.6666666666666666,0.948721079299188,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.035307942243889556,0.000950087091316704,0.035307942243889556,0.10869565217391304,0.0730593607305936,0.03125047684443427,0.0018005645838101779,0.03125047684443427,0.0018005645838101779,0.0,0.0,0.0,0.0,0.1724137931034483,0.29202292114765616,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.035320468642112246,,0.6456456456456456,Unknown
0.30535516849857025,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.7041009656521208,0.10852713178294573,0.05004737912804558,0.675528590120761,0.050226293317791715,0.10869565217391304,0.1141552511415525,0.004150453955901427,0.0,0.004150453955901427,0.0,0.0,0.0,0.0,0.0,0.0,0.30535516849857025,0.0,0.0,0.0,0.0,0.0025618474031046585,0.013325164650022973,0.0,0.0,0.05017096962319556,,0.6466466466466466,Unknown
0.8987278689331824,1.0,0.9005860448080093,0.09478672985781991,0.0008098032025424765,0.4909560723514212,0.7900364675710989,0.0,0.7900364675710989,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987278689331824,0.0,0.0,0.0,0.0,1.1075719153996297e-05,0.0,8.104845297174125e-05,0.0006293266205160479,0.7900342822808852,0.0,0.6476476476476476,Unknown
0.8975755633342946,0.6666666666666666,0.5786429399914536,0.2180094786729858,0.3039359491504706,0.08010335917312662,0.7886692097513333,0.0,0.7886692097513333,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8975755633342946,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7894334587995218,1.0,0.6486486486486487,Port Scanning
0.9008562883105826,1.0,0.5380776509370612,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.7912822404473445,0.00011667736209152507,0.7912822404473445,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008562883105826,0.0,0.0,0.0,0.0,1.0236649521117787e-05,0.0,0.00015445883184143358,0.0006293266205160479,0.7912337203342759,0.0,0.6496496496496497,Unknown
0.9139364956511562,1.0,0.6289909040962091,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8004333699259405,0.00030836159981331625,0.8004333699259405,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139364956511562,0.0,0.0,0.0,0.0,1.2418230566601908e-05,0.0,0.0001116007493799369,0.0006293266205160479,0.8004183675270724,0.0,0.6506506506506506,Unknown
0.9976307058093665,0.6666666666666666,0.8100238080703254,0.09478672985781991,0.0067687324287984355,0.9870801033591732,0.9921675343639436,0.0015001375126053223,0.9921675343639436,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.9976307058093665,0.0,0.0,0.0,0.0,0.0001983560612124791,0.001072139684484607,0.0029593293770938402,0.006922592825676526,0.9922312640264863,0.0,0.6516516516516516,Unknown
0.8933916025407411,1.0,0.8932299615408095,0.17061611374407584,0.0008098032025424765,0.12919896640826875,0.7821487815062937,0.0,0.7821487815062937,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933916025407411,0.0,0.0,0.0,0.0,7.383812769330863e-06,0.0,5.9407243015936e-05,0.0006293266205160479,0.7820932513386651,0.0,0.6526526526526526,Unknown
0.9247398079643352,1.0,0.5185123008363348,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8310387404440007,8.33409729225179e-06,0.8310387404440007,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247398079643352,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8310294403504486,0.0,0.6536536536536537,Unknown
0.9294943210658353,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.9983039970663734,0.10852713178294573,0.8461934349538751,0.0,0.8461934349538751,0.10869565217391304,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9294943210658353,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.8461604728831844,0.0,0.6546546546546547,Unknown
0.3639893979296289,0.6666666666666666,0.7520297906110738,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.19201247539922406,0.004500412537815967,0.19201468421670143,0.10869565217391304,0.1232876712328767,0.1250019073777371,1.0,0.1250019073777371,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.3639893979296289,0.0,0.0,0.0,0.0,5.5378595769981475e-05,0.0006126512482769183,5.6012543415025365e-05,0.0018879798615481437,0.19204483203429845,,0.6556556556556556,Unknown
0.29726734305812474,1.0,0.7659941395519199,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.04061793868777386,0.0,0.04061793868777386,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29726734305812474,0.0,0.0,0.0,0.0,1.8291717996751458e-05,0.00015316281206922958,0.00022489884856032911,0.0012586532410320957,0.040672657230061304,,0.6566566566566566,Unknown
0.3067361459228284,1.0,0.1525090043342897,0.0,0.1526861019435277,0.9560723514211886,0.051734915435645235,0.9584545249981249,0.05198892940825317,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067361459228284,0.0,0.0,0.0,0.0,0.00035509426863418426,0.001837953744830755,0.0,0.0,0.05190275495215246,,0.6576576576576576,Unknown
0.9631851601933814,0.6666666666666666,0.2870703864232953,0.018957345971563982,0.641608605304975,0.144702842377261,0.9642790089478694,0.0,0.9642790089478694,0.10869565217391304,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631851601933814,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.9645072363887266,0.0,0.6586586586586587,Unknown
0.8941656155158455,0.6666666666666666,0.808253464379464,0.09004739336492892,0.0067687324287984355,-0.002583979328165375,0.7841588051182953,0.0020501879338939402,0.7841610139353179,0.10869565217391304,0.1415525114155251,0.9802395666437781,0.44556343938353554,0.9802395666437781,0.44556343938353554,1.0,0.8,0.5833333333333333,0.0,0.0,0.8941656155158455,0.0,0.0,0.0,0.0,0.00015539569600909952,0.0015316281206922957,0.0053789015176428905,0.010069225928256766,0.7842358939014957,0.0,0.6596596596596597,Unknown
0.3549157607349791,1.0,0.9134057749832123,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.17790696903921344,0.0005917209077498771,0.17790696903921344,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549157607349791,0.0,0.0,0.0,0.0,1.5606695171540235e-05,0.00015316281206922958,9.165688922458697e-05,0.0012586532410320957,0.17788792874944193,,0.6606606606606606,Unknown
0.959272563789777,1.0,0.5671967523350223,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.9570628032984132,0.0,0.9570628032984132,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959272563789777,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.9570367032461036,0.0,0.6616616616616616,Unknown
0.8956752611009975,0.6666666666666666,0.5786276784079116,0.2180094786729858,0.37507639652854174,0.06718346253229975,0.7881192142795044,0.0,0.7881192142795044,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8956752611009975,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.788642669069759,1.0,0.6626626626626626,Port Scanning
0.9157088633342658,0.6666666666666666,0.8147701605518588,0.11848341232227488,0.0067687324287984355,-0.002583979328165375,0.8056748930380309,0.0,0.8056748930380309,0.10869565217391304,0.0730593607305936,0.00392156862745098,0.0011139085984588387,0.00392156862745098,0.0011139085984588387,0.0,0.0,0.0,0.0,0.0,0.9157088633342658,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.8056313947940907,0.0,0.6636636636636637,Unknown
0.2998813411520249,0.6666666666666666,0.7704047371955314,0.1042654028436019,0.0067687324287984355,0.7286821705426357,0.04357333604275482,0.0006167231996266325,0.04357333604275482,0.10869565217391304,0.1095890410958904,0.01565575646601053,0.023437857633325704,0.01565575646601053,0.023086900129701687,0.0,0.0,0.0,0.0,0.0,0.2998813411520249,0.0,0.0,0.0,0.0,0.0007306618363106041,0.0006126512482769183,0.0002185337868086217,0.0018879798615481437,0.043610507342236815,,0.6646646646646647,Unknown
0.8718536689267129,1.0,0.5685550332702521,0.13744075829383887,0.0008098032025424765,0.6485788113695091,0.7684982914797729,0.0002750252106443091,0.7684982914797729,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718536689267129,0.0,0.0,0.0,0.0,9.061952035087877e-06,0.0,5.1344831463773254e-05,0.0006293266205160479,0.7685570517237466,0.0,0.6656656656656657,Unknown
0.3596841587610866,1.0,0.5266619864477138,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.18594485467110644,0.0,0.18594485467110644,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596841587610866,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.18589743589745922,,0.6666666666666666,Unknown
0.3606568370943348,1.0,0.16491667175386118,0.04265402843601896,0.0008098032025424765,0.0,0.1874512679714826,1.666819458450358e-05,0.1874512679714826,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606568370943348,0.0,0.0,0.0,0.0,1.1579160933723401e-05,0.0,7.341037886969234e-05,0.0006293266205160479,0.20626358479557894,,0.6676676676676676,Unknown
0.29065031762122917,0.6666666666666666,0.692906415969721,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.03370875862265166,0.975372742501396,0.03396719023021433,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.42664225223163194,0.9802395666437781,0.42664225223163194,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.29065031762122917,0.0,0.0,0.0,0.0,0.0004754168539889622,0.0030632562413845914,0.0015832030263746944,0.013845185651353053,0.0338559614060614,,0.6686686686686687,Denial of Service
0.9681490744194745,1.0,0.5566509981075637,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9676607080141366,0.0012001100100842578,0.9676607080141366,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.9681490744194745,0.0,0.0,0.0,0.0,1.1075719153996297e-05,0.0,6.577230476764342e-05,0.0006293266205160479,0.9677145735035992,0.0,0.6696696696696697,Unknown
0.9530967067821701,1.0,0.7172181185519809,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9335123947776083,0.00013334555667602864,0.9335123947776083,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.9530967067821701,0.0,0.0,0.0,0.0,1.0572277374269193e-05,0.0,4.795013186286262e-05,0.0006293266205160479,0.9335118132498792,0.0,0.6706706706706707,Unknown
0.956969240883975,0.3333333333333333,0.0,0.1042654028436019,0.0,-0.002583979328165375,0.9485787366006662,0.0,0.9485787366006662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956969240883975,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9486207566842495,0.0,0.6716716716716716,Unknown
0.9595280571383258,1.0,0.5245253647518466,0.1042654028436019,0.0008098032025424765,0.12919896640826875,0.9578336804856917,0.0,0.9578336804856917,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595280571383258,0.0,0.0,0.0,0.0,1.5942323024691638e-05,0.00015316281206922958,6.619664221775725e-05,0.0012586532410320957,0.9578385375248217,0.0,0.6726726726726726,Unknown
0.2924547673530782,0.6666666666666666,0.8875984372138453,-0.004739336492890996,0.13752903068084588,0.028423772609819122,0.03572319986915318,0.0,0.03572319986915318,0.10869565217391304,0.0091324200913242,1.0,0.0,1.0,0.0,0.9753424657534246,0.8,0.0,0.4126984126984127,0.0,0.2924547673530782,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,0.0,0.0,0.035722490236366866,,0.6736736736736737,Unknown
0.29635913300240446,0.6666666666666666,0.834900189243636,0.1090047393364929,0.001222344456667889,0.9018087855297158,0.03965268559022661,6.667277833801432e-05,0.03965268559022661,0.10869565217391304,0.0867579908675799,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.75,0.0,0.0,0.29635913300240446,0.0,0.0,0.0,0.0,3.138120426965617e-05,0.00045948843620768876,4.7525794412748796e-05,0.0012586532410320957,0.03960354485843709,,0.6746746746746747,Unknown
0.291477204246096,0.6666666666666666,0.6195287223002258,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.03449951516449801,0.6855295068714633,0.03468063817172151,0.10869565217391304,0.1141552511415525,0.007644769970244907,0.0018616006713969633,0.007644769970244907,0.0018616006713969633,0.0,0.0,0.0,0.0,0.0,0.291477204246096,0.0,0.0,0.0,0.0,0.00016848518228200425,0.0015316281206922957,0.00022065547405919085,0.0062932662051604785,0.03465779568477956,,0.6756756756756757,Denial of Service
0.9580994129110332,1.0,0.665450827177828,0.08056872037914692,0.0008098032025424765,0.12919896640826875,0.952923479947458,0.0,0.952923479947458,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580994129110332,0.0,0.0,0.0,0.0,1.6613578730994444e-05,0.00015316281206922958,6.789399201821257e-05,0.0012586532410320957,0.9528994150805374,0.0,0.6766766766766766,Unknown
0.9733167177068864,1.0,0.78494902631097,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.9705741378434141,0.0,0.9705741378434141,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9733167177068864,0.0,0.0,0.0,0.0,6.880370989603759e-06,0.0,4.7525794412748796e-05,0.0006293266205160479,0.9706612592553938,0.0,0.6776776776776777,Unknown
0.9626240553599104,0.6666666666666666,0.6408644160918137,0.2180094786729858,0.7681823737929349,0.043927648578811374,0.9639101364828093,0.0,0.9639101364828093,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9626240553599104,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9644078354449448,0.0,0.6786786786786787,Port Scanning
0.9787897219780035,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.007751937984496124,0.9770128398540692,0.0,0.9770128398540692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9787897219780035,0.0,0.0,0.0,0.0,1.17469748602991e-06,0.0,0.0,0.0,0.9770715156655569,0.0,0.6796796796796797,Unknown
0.957781186900533,1.0,0.6138971979732617,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9516600365336672,0.0003416979889823234,0.9516600365336672,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.957781186900533,0.0,0.0,0.0,0.0,8.726324181936474e-06,0.0,5.558820596491154e-05,0.0006293266205160479,0.9516955592075647,0.0,0.6806806806806807,Unknown
0.9557304407933929,1.0,0.8611501129357182,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.9439755616472212,0.0053004858778721384,0.9439777704642438,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557304407933929,0.0,0.0,0.0,0.0,7.383812769330863e-06,0.0,3.0976633858309484e-05,0.0006293266205160479,0.9439378677834611,0.0,0.6816816816816816,Unknown
0.35705292976203573,1.0,0.7703742140284476,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.18149408810086243,7.500687563026611e-05,0.18149408810086243,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35705292976203573,0.0,0.0,0.0,0.0,1.5271067318388833e-05,0.00015316281206922958,0.00011796581113164433,0.0012586532410320957,0.18149066072919595,,0.6826826826826827,Unknown
0.9922613553633166,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.10852713178294573,0.9863450923394339,0.0,0.9863450923394339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9922613553633166,0.0,0.0,0.0,0.0,1.17469748602991e-06,0.0,0.0,0.0,0.9863511459825531,0.0,0.6836836836836837,Unknown
0.9876925889143333,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.05943152454780362,0.9837188087408322,0.0,0.9837188087408322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9876925889143333,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9836739472334557,0.0,0.6846846846846847,Unknown
0.9036817452176455,0.6666666666666666,0.7789054392283743,0.1090047393364929,0.0067687324287984355,-0.002583979328165375,0.7928239948228111,0.0014918034153130705,0.7928239948228111,0.10869565217391304,0.0776255707762557,0.00784313725490196,0.03125047684443427,0.00784313725490196,0.03125047684443427,0.0,0.0,0.0,0.0,0.0,0.9036817452176455,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.7928395978015033,0.0,0.6856856856856857,Unknown
0.3551953200933182,1.0,0.7035437396984311,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.17837523827620316,8.33409729225179e-06,0.17837523827620316,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551953200933182,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.17841806711567187,,0.6866866866866866,Unknown
